sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
78,77,snail,77,snail,1
79,22,clock,22,clock,1
80,71,sea,71,sea,1
81,78,snake,78,snake,1
82,54,orchid,54,orchid,1
83,6,bee,6,bee,1
84,29,dinosaur,29,dinosaur,1
85,89,tractor,41,lawn_mower,0
86,78,snake,99,worm,0
87,33,forest,68,road,0
88,11,boy,11,boy,1
89,67,ray,69,rocket,0
90,22,clock,22,clock,1
91,18,caterpillar,44,lizard,0
92,27,crocodile,32,flatfish,0
93,21,chimpanzee,21,chimpanzee,1
94,13,bus,13,bus,1
95,21,chimpanzee,21,chimpanzee,1
96,50,mouse,74,shrew,0
97,75,skunk,44,lizard,0
98,37,house,37,house,1
99,35,girl,35,girl,1
100,26,crab,26,crab,1
101,83,sweet_pepper,83,sweet_pepper,1
102,47,maple_tree,47,maple_tree,1
103,95,whale,32,flatfish,0
104,43,lion,43,lion,1
105,69,rocket,69,rocket,1
106,76,skyscraper,76,skyscraper,1
107,17,castle,17,castle,1
108,57,pear,57,pear,1
109,59,pine_tree,59,pine_tree,1
110,25,couch,5,bed,0
111,20,chair,20,chair,1
112,27,crocodile,27,crocodile,1
113,0,apple,0,apple,1
114,9,bottle,9,bottle,1
115,71,sea,71,sea,1
116,8,bicycle,8,bicycle,1
117,43,lion,43,lion,1
118,57,pear,57,pear,1
119,56,palm_tree,56,palm_tree,1
120,85,tank,85,tank,1
121,10,bowl,10,bowl,1
122,19,cattle,19,cattle,1
123,92,tulip,92,tulip,1
124,33,forest,33,forest,1
125,20,chair,20,chair,1
126,21,chimpanzee,21,chimpanzee,1
127,50,mouse,74,shrew,0
128,70,rose,70,rose,1
129,46,man,98,woman,0
130,11,boy,11,boy,1
131,16,can,16,can,1
132,1,aquarium_fish,1,aquarium_fish,1
133,74,shrew,2,baby,0
134,33,forest,33,forest,1
135,91,trout,91,trout,1
136,60,plain,19,cattle,0
137,64,possum,15,camel,0
138,52,oak_tree,52,oak_tree,1
139,23,cloud,60,plain,0
140,4,beaver,74,shrew,0
141,11,boy,11,boy,1
142,52,oak_tree,96,willow_tree,0
143,37,house,17,castle,0
144,24,cockroach,24,cockroach,1
145,95,whale,95,whale,1
146,25,couch,41,lawn_mower,0
147,39,keyboard,39,keyboard,1
148,51,mushroom,51,mushroom,1
149,58,pickup_truck,58,pickup_truck,1
150,58,pickup_truck,41,lawn_mower,0
151,77,snail,77,snail,1
152,18,caterpillar,39,keyboard,0
153,59,pine_tree,59,pine_tree,1
154,45,lobster,45,lobster,1
155,66,raccoon,32,flatfish,0
156,58,pickup_truck,58,pickup_truck,1
157,20,chair,94,wardrobe,0
158,24,cockroach,79,spider,0
159,4,beaver,36,hamster,0
160,36,hamster,36,hamster,1
161,8,bicycle,8,bicycle,1
162,87,television,40,lamp,0
163,10,bowl,40,lamp,0
164,30,dolphin,32,flatfish,0
165,47,maple_tree,59,pine_tree,0
166,54,orchid,54,orchid,1
167,99,worm,40,lamp,0
168,51,mushroom,61,plate,0
169,83,sweet_pepper,83,sweet_pepper,1
170,9,bottle,9,bottle,1
171,37,house,37,house,1
172,4,beaver,60,plain,0
173,83,sweet_pepper,83,sweet_pepper,1
174,95,whale,95,whale,1
175,83,sweet_pepper,53,orange,0
176,32,flatfish,32,flatfish,1
177,73,shark,95,whale,0
178,18,caterpillar,18,caterpillar,1
179,40,lamp,40,lamp,1
180,39,keyboard,39,keyboard,1
181,64,possum,75,skunk,0
182,22,clock,22,clock,1
183,80,squirrel,80,squirrel,1
184,28,cup,28,cup,1
185,28,cup,28,cup,1
186,40,lamp,40,lamp,1
187,95,whale,95,whale,1
188,98,woman,11,boy,0
189,83,sweet_pepper,83,sweet_pepper,1
190,12,bridge,12,bridge,1
191,24,cockroach,99,worm,0
192,45,lobster,26,crab,0
193,13,bus,13,bus,1
194,94,wardrobe,94,wardrobe,1
195,24,cockroach,24,cockroach,1
196,58,pickup_truck,58,pickup_truck,1
197,63,porcupine,74,shrew,0
198,7,beetle,7,beetle,1
199,87,television,87,television,1
200,6,bee,6,bee,1
201,78,snake,78,snake,1
202,68,road,68,road,1
203,60,plain,19,cattle,0
204,6,bee,6,bee,1
205,23,cloud,60,plain,0
206,44,lizard,44,lizard,1
207,31,elephant,31,elephant,1
208,80,squirrel,80,squirrel,1
209,93,turtle,19,cattle,0
210,73,shark,69,rocket,0
211,98,woman,98,woman,1
212,49,mountain,49,mountain,1
213,90,train,90,train,1
214,97,wolf,97,wolf,1
215,59,pine_tree,33,forest,0
216,2,baby,2,baby,1
217,67,ray,73,shark,0
218,16,can,16,can,1
219,81,streetcar,81,streetcar,1
220,94,wardrobe,94,wardrobe,1
221,27,crocodile,1,aquarium_fish,0
222,76,skyscraper,76,skyscraper,1
223,77,snail,77,snail,1
224,12,bridge,12,bridge,1
225,18,caterpillar,24,cockroach,0
226,0,apple,0,apple,1
227,76,skyscraper,76,skyscraper,1
228,79,spider,35,girl,0
229,71,sea,60,plain,0
230,89,tractor,85,tank,0
231,57,pear,57,pear,1
232,47,maple_tree,68,road,0
233,24,cockroach,24,cockroach,1
234,65,rabbit,65,rabbit,1
235,0,apple,0,apple,1
236,32,flatfish,4,beaver,0
237,36,hamster,3,bear,0
238,82,sunflower,82,sunflower,1
239,31,elephant,31,elephant,1
240,23,cloud,23,cloud,1
241,24,cockroach,24,cockroach,1
242,34,fox,15,camel,0
243,21,chimpanzee,21,chimpanzee,1
244,11,boy,11,boy,1
245,53,orange,53,orange,1
246,80,squirrel,38,kangaroo,0
247,44,lizard,29,dinosaur,0
248,4,beaver,4,beaver,1
249,39,keyboard,39,keyboard,1
250,91,trout,1,aquarium_fish,0
251,16,can,16,can,1
252,36,hamster,36,hamster,1
253,68,road,68,road,1
254,50,mouse,74,shrew,0
255,97,wolf,65,rabbit,0
256,58,pickup_truck,89,tractor,0
257,31,elephant,31,elephant,1
258,6,bee,6,bee,1
259,42,leopard,43,lion,0
260,80,squirrel,80,squirrel,1
261,76,skyscraper,60,plain,0
262,89,tractor,89,tractor,1
263,55,otter,3,bear,0
264,19,cattle,19,cattle,1
265,91,trout,35,girl,0
266,70,rose,70,rose,1
267,1,aquarium_fish,44,lizard,0
268,6,bee,6,bee,1
269,62,poppy,62,poppy,1
270,99,worm,99,worm,1
271,51,mushroom,51,mushroom,1
272,96,willow_tree,96,willow_tree,1
273,83,sweet_pepper,0,apple,0
274,42,leopard,33,forest,0
275,18,caterpillar,99,worm,0
276,67,ray,95,whale,0
277,66,raccoon,32,flatfish,0
278,40,lamp,40,lamp,1
279,62,poppy,62,poppy,1
280,78,snake,78,snake,1
281,84,table,84,table,1
282,28,cup,28,cup,1
283,89,tractor,89,tractor,1
284,30,dolphin,73,shark,0
285,66,raccoon,66,raccoon,1
286,18,caterpillar,18,caterpillar,1
287,38,kangaroo,75,skunk,0
288,42,leopard,43,lion,0
289,92,tulip,92,tulip,1
290,27,crocodile,74,shrew,0
291,11,boy,11,boy,1
292,86,telephone,39,keyboard,0
293,44,lizard,44,lizard,1
294,96,willow_tree,96,willow_tree,1
295,12,bridge,12,bridge,1
296,16,can,16,can,1
297,67,ray,74,shrew,0
298,43,lion,34,fox,0
299,89,tractor,89,tractor,1
300,96,willow_tree,41,lawn_mower,0
301,12,bridge,69,rocket,0
302,40,lamp,40,lamp,1
303,7,beetle,6,bee,0
304,86,telephone,86,telephone,1
305,77,snail,29,dinosaur,0
306,76,skyscraper,76,skyscraper,1
307,31,elephant,31,elephant,1
308,18,caterpillar,56,palm_tree,0
309,28,cup,28,cup,1
310,19,cattle,19,cattle,1
311,18,caterpillar,44,lizard,0
312,41,lawn_mower,41,lawn_mower,1
313,42,leopard,42,leopard,1
314,43,lion,15,camel,0
315,31,elephant,31,elephant,1
316,93,turtle,93,turtle,1
317,15,camel,15,camel,1
318,10,bowl,61,plate,0
319,8,bicycle,8,bicycle,1
320,37,house,37,house,1
321,89,tractor,89,tractor,1
322,32,flatfish,26,crab,0
323,67,ray,73,shark,0
324,12,bridge,71,sea,0
325,2,baby,2,baby,1
326,19,cattle,92,tulip,0
327,91,trout,41,lawn_mower,0
328,94,wardrobe,94,wardrobe,1
329,7,beetle,24,cockroach,0
330,71,sea,71,sea,1
331,36,hamster,36,hamster,1
332,61,plate,61,plate,1
333,62,poppy,62,poppy,1
334,5,bed,5,bed,1
335,60,plain,60,plain,1
336,45,lobster,24,cockroach,0
337,91,trout,1,aquarium_fish,0
338,34,fox,34,fox,1
339,95,whale,95,whale,1
340,9,bottle,9,bottle,1
341,40,lamp,40,lamp,1
342,68,road,68,road,1
343,62,poppy,62,poppy,1
344,99,worm,99,worm,1
345,66,raccoon,97,wolf,0
346,46,man,46,man,1
347,7,beetle,24,cockroach,0
348,10,bowl,29,dinosaur,0
349,10,bowl,10,bowl,1
350,68,road,68,road,1
351,34,fox,66,raccoon,0
352,37,house,37,house,1
353,58,pickup_truck,58,pickup_truck,1
354,48,motorcycle,48,motorcycle,1
355,40,lamp,40,lamp,1
356,96,willow_tree,59,pine_tree,0
357,14,butterfly,54,orchid,0
358,11,boy,11,boy,1
359,66,raccoon,32,flatfish,0
360,64,possum,64,possum,1
361,39,keyboard,39,keyboard,1
362,33,forest,60,plain,0
363,94,wardrobe,94,wardrobe,1
364,63,porcupine,74,shrew,0
365,10,bowl,10,bowl,1
366,89,tractor,89,tractor,1
367,92,tulip,92,tulip,1
368,90,train,90,train,1
369,65,rabbit,29,dinosaur,0
370,90,train,90,train,1
371,33,forest,33,forest,1
372,28,cup,40,lamp,0
373,29,dinosaur,29,dinosaur,1
374,87,television,20,chair,0
375,86,telephone,39,keyboard,0
376,7,beetle,24,cockroach,0
377,0,apple,0,apple,1
378,94,wardrobe,94,wardrobe,1
379,11,boy,11,boy,1
380,26,crab,26,crab,1
381,6,bee,6,bee,1
382,41,lawn_mower,41,lawn_mower,1
383,21,chimpanzee,65,rabbit,0
384,69,rocket,69,rocket,1
385,27,crocodile,32,flatfish,0
386,29,dinosaur,29,dinosaur,1
387,67,ray,95,whale,0
388,85,tank,85,tank,1
389,65,rabbit,65,rabbit,1
390,40,lamp,40,lamp,1
391,57,pear,57,pear,1
392,72,seal,72,seal,1
393,30,dolphin,30,dolphin,1
394,74,shrew,74,shrew,1
395,27,crocodile,44,lizard,0
396,3,bear,3,bear,1
397,49,mountain,49,mountain,1
398,52,oak_tree,60,plain,0
399,95,whale,95,whale,1
400,40,lamp,40,lamp,1
401,93,turtle,93,turtle,1
402,77,snail,65,rabbit,0
403,91,trout,71,sea,0
404,6,bee,6,bee,1
405,57,pear,57,pear,1
406,72,seal,71,sea,0
407,16,can,16,can,1
408,98,woman,35,girl,0
409,89,tractor,41,lawn_mower,0
410,40,lamp,84,table,0
411,96,willow_tree,47,maple_tree,0
412,71,sea,71,sea,1
413,3,bear,3,bear,1
414,2,baby,11,boy,0
415,66,raccoon,66,raccoon,1
416,27,crocodile,29,dinosaur,0
417,8,bicycle,8,bicycle,1
418,53,orange,53,orange,1
419,33,forest,96,willow_tree,0
420,55,otter,21,chimpanzee,0
421,81,streetcar,13,bus,0
422,88,tiger,43,lion,0
423,96,willow_tree,96,willow_tree,1
424,68,road,68,road,1
425,42,leopard,88,tiger,0
426,77,snail,77,snail,1
427,10,bowl,10,bowl,1
428,27,crocodile,27,crocodile,1
429,32,flatfish,32,flatfish,1
430,79,spider,14,butterfly,0
431,98,woman,35,girl,0
432,18,caterpillar,99,worm,0
433,51,mushroom,51,mushroom,1
434,2,baby,35,girl,0
435,19,cattle,19,cattle,1
436,31,elephant,31,elephant,1
437,67,ray,32,flatfish,0
438,36,hamster,50,mouse,0
439,10,bowl,28,cup,0
440,16,can,16,can,1
441,5,bed,5,bed,1
442,81,streetcar,81,streetcar,1
443,85,tank,85,tank,1
444,26,crab,79,spider,0
445,85,tank,85,tank,1
446,65,rabbit,65,rabbit,1
447,22,clock,61,plate,0
448,55,otter,4,beaver,0
449,85,tank,85,tank,1
450,22,clock,22,clock,1
451,22,clock,22,clock,1
452,10,bowl,10,bowl,1
453,18,caterpillar,56,palm_tree,0
454,98,woman,35,girl,0
455,9,bottle,9,bottle,1
456,26,crab,26,crab,1
457,27,crocodile,26,crab,0
458,7,beetle,7,beetle,1
459,5,bed,5,bed,1
460,58,pickup_truck,58,pickup_truck,1
461,87,television,87,television,1
462,76,skyscraper,76,skyscraper,1
463,2,baby,2,baby,1
464,54,orchid,70,rose,0
465,38,kangaroo,38,kangaroo,1
466,33,forest,27,crocodile,0
467,17,castle,17,castle,1
468,6,bee,82,sunflower,0
469,0,apple,0,apple,1
470,79,spider,79,spider,1
471,97,wolf,97,wolf,1
472,14,butterfly,14,butterfly,1
473,14,butterfly,40,lamp,0
474,73,shark,73,shark,1
475,79,spider,6,bee,0
476,8,bicycle,8,bicycle,1
477,42,leopard,43,lion,0
478,4,beaver,4,beaver,1
479,25,couch,25,couch,1
480,37,house,37,house,1
481,75,skunk,75,skunk,1
482,74,shrew,98,woman,0
483,41,lawn_mower,41,lawn_mower,1
484,0,apple,0,apple,1
485,99,worm,60,plain,0
486,79,spider,79,spider,1
487,87,television,87,television,1
488,67,ray,73,shark,0
489,72,seal,49,mountain,0
490,38,kangaroo,38,kangaroo,1
491,25,couch,40,lamp,0
492,49,mountain,49,mountain,1
493,3,bear,98,woman,0
494,74,shrew,74,shrew,1
495,69,rocket,69,rocket,1
496,36,hamster,32,flatfish,0
497,77,snail,77,snail,1
498,89,tractor,89,tractor,1
499,71,sea,60,plain,0
500,31,elephant,15,camel,0
501,50,mouse,32,flatfish,0
502,90,train,90,train,1
503,11,boy,11,boy,1
504,2,baby,2,baby,1
505,41,lawn_mower,41,lawn_mower,1
506,38,kangaroo,38,kangaroo,1
507,58,pickup_truck,58,pickup_truck,1
508,47,maple_tree,47,maple_tree,1
509,93,turtle,32,flatfish,0
510,68,road,68,road,1
511,11,boy,11,boy,1
512,35,girl,35,girl,1
513,67,ray,30,dolphin,0
514,54,orchid,92,tulip,0
515,53,orange,53,orange,1
516,30,dolphin,73,shark,0
517,36,hamster,36,hamster,1
518,83,sweet_pepper,83,sweet_pepper,1
519,54,orchid,54,orchid,1
520,64,possum,64,possum,1
521,46,man,46,man,1
522,45,lobster,45,lobster,1
523,98,woman,35,girl,0
524,62,poppy,62,poppy,1
525,46,man,91,trout,0
526,95,whale,95,whale,1
527,88,tiger,38,kangaroo,0
528,37,house,37,house,1
529,18,caterpillar,92,tulip,0
530,29,dinosaur,29,dinosaur,1
531,63,porcupine,74,shrew,0
532,8,bicycle,8,bicycle,1
533,33,forest,69,rocket,0
534,35,girl,35,girl,1
535,6,bee,6,bee,1
536,76,skyscraper,12,bridge,0
537,19,cattle,19,cattle,1
538,99,worm,99,worm,1
539,53,orange,57,pear,0
540,15,camel,15,camel,1
541,57,pear,54,orchid,0
542,2,baby,2,baby,1
543,27,crocodile,27,crocodile,1
544,27,crocodile,32,flatfish,0
545,93,turtle,32,flatfish,0
546,81,streetcar,81,streetcar,1
547,54,orchid,54,orchid,1
548,71,sea,49,mountain,0
549,26,crab,26,crab,1
550,25,couch,32,flatfish,0
551,35,girl,35,girl,1
552,30,dolphin,30,dolphin,1
553,72,seal,95,whale,0
554,8,bicycle,8,bicycle,1
555,42,leopard,42,leopard,1
556,62,poppy,92,tulip,0
557,56,palm_tree,56,palm_tree,1
558,78,snake,32,flatfish,0
559,47,maple_tree,47,maple_tree,1
560,73,shark,73,shark,1
561,43,lion,43,lion,1
562,20,chair,20,chair,1
563,83,sweet_pepper,83,sweet_pepper,1
564,63,porcupine,3,bear,0
565,49,mountain,49,mountain,1
566,28,cup,28,cup,1
567,26,crab,92,tulip,0
568,45,lobster,83,sweet_pepper,0
569,36,hamster,19,cattle,0
570,36,hamster,36,hamster,1
571,68,road,68,road,1
572,1,aquarium_fish,95,whale,0
573,2,baby,2,baby,1
574,99,worm,99,worm,1
575,9,bottle,22,clock,0
576,65,rabbit,65,rabbit,1
577,38,kangaroo,38,kangaroo,1
578,58,pickup_truck,58,pickup_truck,1
579,96,willow_tree,59,pine_tree,0
580,38,kangaroo,74,shrew,0
581,87,television,87,television,1
582,82,sunflower,82,sunflower,1
583,22,clock,29,dinosaur,0
584,83,sweet_pepper,0,apple,0
585,41,lawn_mower,41,lawn_mower,1
586,7,beetle,92,tulip,0
587,12,bridge,12,bridge,1
588,10,bowl,10,bowl,1
589,35,girl,35,girl,1
590,44,lizard,32,flatfish,0
591,81,streetcar,13,bus,0
592,91,trout,32,flatfish,0
593,56,palm_tree,56,palm_tree,1
594,9,bottle,9,bottle,1
595,24,cockroach,10,bowl,0
596,3,bear,31,elephant,0
597,30,dolphin,30,dolphin,1
598,1,aquarium_fish,26,crab,0
599,39,keyboard,39,keyboard,1
600,98,woman,98,woman,1
601,72,seal,72,seal,1
602,83,sweet_pepper,56,palm_tree,0
603,80,squirrel,63,porcupine,0
604,43,lion,43,lion,1
605,84,table,84,table,1
606,66,raccoon,43,lion,0
607,4,beaver,4,beaver,1
608,64,possum,50,mouse,0
609,77,snail,77,snail,1
610,98,woman,98,woman,1
611,82,sunflower,82,sunflower,1
612,81,streetcar,81,streetcar,1
613,20,chair,20,chair,1
614,0,apple,0,apple,1
615,48,motorcycle,48,motorcycle,1
616,46,man,11,boy,0
617,33,forest,59,pine_tree,0
618,22,clock,61,plate,0
619,13,bus,13,bus,1
620,17,castle,49,mountain,0
621,39,keyboard,40,lamp,0
622,76,skyscraper,76,skyscraper,1
623,0,apple,0,apple,1
624,17,castle,17,castle,1
625,64,possum,66,raccoon,0
626,48,motorcycle,48,motorcycle,1
627,90,train,90,train,1
628,93,turtle,30,dolphin,0
629,82,sunflower,82,sunflower,1
630,75,skunk,40,lamp,0
631,96,willow_tree,99,worm,0
632,97,wolf,66,raccoon,0
633,3,bear,72,seal,0
634,83,sweet_pepper,83,sweet_pepper,1
635,60,plain,33,forest,0
636,61,plate,54,orchid,0
637,32,flatfish,32,flatfish,1
638,26,crab,26,crab,1
639,84,table,20,chair,0
640,41,lawn_mower,41,lawn_mower,1
641,12,bridge,12,bridge,1
642,85,tank,85,tank,1
643,12,bridge,39,keyboard,0
644,8,bicycle,8,bicycle,1
645,82,sunflower,82,sunflower,1
646,72,seal,55,otter,0
647,94,wardrobe,94,wardrobe,1
648,7,beetle,7,beetle,1
649,22,clock,22,clock,1
650,15,camel,15,camel,1
651,66,raccoon,66,raccoon,1
652,89,tractor,89,tractor,1
653,97,wolf,35,girl,0
654,19,cattle,19,cattle,1
655,0,apple,0,apple,1
656,19,cattle,19,cattle,1
657,5,bed,5,bed,1
658,56,palm_tree,47,maple_tree,0
659,36,hamster,44,lizard,0
660,45,lobster,24,cockroach,0
661,1,aquarium_fish,75,skunk,0
662,94,wardrobe,94,wardrobe,1
663,66,raccoon,3,bear,0
664,86,telephone,86,telephone,1
665,82,sunflower,82,sunflower,1
666,17,castle,17,castle,1
667,64,possum,64,possum,1
668,99,worm,61,plate,0
669,34,fox,34,fox,1
670,30,dolphin,30,dolphin,1
671,73,shark,32,flatfish,0
672,83,sweet_pepper,0,apple,0
673,6,bee,77,snail,0
674,1,aquarium_fish,36,hamster,0
675,28,cup,28,cup,1
676,77,snail,77,snail,1
677,91,trout,73,shark,0
678,74,shrew,36,hamster,0
679,68,road,68,road,1
680,14,butterfly,92,tulip,0
681,14,butterfly,14,butterfly,1
682,1,aquarium_fish,1,aquarium_fish,1
683,92,tulip,92,tulip,1
684,97,wolf,38,kangaroo,0
685,45,lobster,79,spider,0
686,7,beetle,7,beetle,1
687,21,chimpanzee,21,chimpanzee,1
688,37,house,37,house,1
689,32,flatfish,32,flatfish,1
690,73,shark,73,shark,1
691,88,tiger,88,tiger,1
692,86,telephone,86,telephone,1
693,92,tulip,92,tulip,1
694,14,butterfly,14,butterfly,1
695,86,telephone,86,telephone,1
696,74,shrew,74,shrew,1
697,25,couch,25,couch,1
698,93,turtle,49,mountain,0
699,78,snake,78,snake,1
700,77,snail,77,snail,1
701,88,tiger,29,dinosaur,0
702,42,leopard,15,camel,0
703,10,bowl,10,bowl,1
704,65,rabbit,65,rabbit,1
705,26,crab,26,crab,1
706,31,elephant,31,elephant,1
707,85,tank,41,lawn_mower,0
708,78,snake,78,snake,1
709,29,dinosaur,29,dinosaur,1
710,32,flatfish,32,flatfish,1
711,81,streetcar,90,train,0
712,97,wolf,32,flatfish,0
713,1,aquarium_fish,1,aquarium_fish,1
714,82,sunflower,82,sunflower,1
715,0,apple,57,pear,0
716,21,chimpanzee,21,chimpanzee,1
717,15,camel,19,cattle,0
718,56,palm_tree,59,pine_tree,0
719,57,pear,0,apple,0
720,97,wolf,97,wolf,1
721,76,skyscraper,76,skyscraper,1
722,60,plain,60,plain,1
723,87,television,87,television,1
724,46,man,46,man,1
725,1,aquarium_fish,1,aquarium_fish,1
726,61,plate,61,plate,1
727,75,skunk,75,skunk,1
728,62,poppy,62,poppy,1
729,21,chimpanzee,21,chimpanzee,1
730,61,plate,56,palm_tree,0
731,78,snake,32,flatfish,0
732,90,train,90,train,1
733,68,road,68,road,1
734,94,wardrobe,94,wardrobe,1
735,88,tiger,88,tiger,1
736,95,whale,71,sea,0
737,3,bear,43,lion,0
738,83,sweet_pepper,83,sweet_pepper,1
739,32,flatfish,32,flatfish,1
740,93,turtle,93,turtle,1
741,77,snail,77,snail,1
742,38,kangaroo,38,kangaroo,1
743,63,porcupine,32,flatfish,0
744,61,plate,61,plate,1
745,41,lawn_mower,41,lawn_mower,1
746,88,tiger,3,bear,0
747,83,sweet_pepper,83,sweet_pepper,1
748,35,girl,2,baby,0
749,82,sunflower,82,sunflower,1
750,50,mouse,41,lawn_mower,0
751,15,camel,15,camel,1
752,48,motorcycle,48,motorcycle,1
753,25,couch,25,couch,1
754,4,beaver,4,beaver,1
755,71,sea,71,sea,1
756,8,bicycle,8,bicycle,1
757,98,woman,98,woman,1
758,67,ray,57,pear,0
759,7,beetle,7,beetle,1
760,85,tank,85,tank,1
761,25,couch,20,chair,0
762,96,willow_tree,96,willow_tree,1
763,60,plain,60,plain,1
764,55,otter,38,kangaroo,0
765,80,squirrel,80,squirrel,1
766,13,bus,13,bus,1
767,90,train,90,train,1
768,54,orchid,54,orchid,1
769,15,camel,15,camel,1
770,76,skyscraper,76,skyscraper,1
771,39,keyboard,39,keyboard,1
772,95,whale,30,dolphin,0
773,24,cockroach,7,beetle,0
774,7,beetle,79,spider,0
775,64,possum,64,possum,1
776,70,rose,70,rose,1
777,88,tiger,19,cattle,0
778,81,streetcar,13,bus,0
779,0,apple,0,apple,1
780,12,bridge,12,bridge,1
781,64,possum,75,skunk,0
782,31,elephant,31,elephant,1
783,79,spider,79,spider,1
784,86,telephone,87,television,0
785,60,plain,60,plain,1
786,22,clock,72,seal,0
787,38,kangaroo,38,kangaroo,1
788,82,sunflower,82,sunflower,1
789,14,butterfly,14,butterfly,1
790,48,motorcycle,48,motorcycle,1
791,33,forest,41,lawn_mower,0
792,55,otter,55,otter,1
793,53,orange,53,orange,1
794,40,lamp,20,chair,0
795,1,aquarium_fish,32,flatfish,0
796,58,pickup_truck,58,pickup_truck,1
797,94,wardrobe,94,wardrobe,1
798,70,rose,70,rose,1
799,29,dinosaur,29,dinosaur,1
800,86,telephone,86,telephone,1
801,23,cloud,23,cloud,1
802,46,man,11,boy,0
803,58,pickup_truck,58,pickup_truck,1
804,99,worm,99,worm,1
805,78,snake,78,snake,1
806,10,bowl,32,flatfish,0
807,53,orange,53,orange,1
808,37,house,37,house,1
809,97,wolf,97,wolf,1
810,65,rabbit,65,rabbit,1
811,15,camel,15,camel,1
812,77,snail,77,snail,1
813,52,oak_tree,52,oak_tree,1
814,63,porcupine,3,bear,0
815,32,flatfish,32,flatfish,1
816,6,bee,6,bee,1
817,36,hamster,36,hamster,1
818,6,bee,6,bee,1
819,7,beetle,7,beetle,1
820,36,hamster,35,girl,0
821,74,shrew,4,beaver,0
822,13,bus,13,bus,1
823,22,clock,61,plate,0
824,32,flatfish,32,flatfish,1
825,54,orchid,54,orchid,1
826,62,poppy,62,poppy,1
827,84,table,61,plate,0
828,57,pear,57,pear,1
829,25,couch,20,chair,0
830,11,boy,11,boy,1
831,62,poppy,82,sunflower,0
832,85,tank,85,tank,1
833,31,elephant,19,cattle,0
834,26,crab,26,crab,1
835,16,can,69,rocket,0
836,96,willow_tree,96,willow_tree,1
837,71,sea,71,sea,1
838,90,train,90,train,1
839,39,keyboard,39,keyboard,1
840,20,chair,20,chair,1
841,47,maple_tree,47,maple_tree,1
842,35,girl,35,girl,1
843,19,cattle,19,cattle,1
844,52,oak_tree,59,pine_tree,0
845,66,raccoon,3,bear,0
846,32,flatfish,72,seal,0
847,53,orange,53,orange,1
848,53,orange,53,orange,1
849,21,chimpanzee,21,chimpanzee,1
850,98,woman,98,woman,1
851,6,bee,6,bee,1
852,88,tiger,38,kangaroo,0
853,71,sea,71,sea,1
854,45,lobster,92,tulip,0
855,98,woman,98,woman,1
856,55,otter,72,seal,0
857,99,worm,99,worm,1
858,24,cockroach,24,cockroach,1
859,93,turtle,93,turtle,1
860,67,ray,74,shrew,0
861,33,forest,33,forest,1
862,16,can,16,can,1
863,33,forest,56,palm_tree,0
