sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
203,7,horse,7,horse,1
204,1,automobile,1,automobile,1
205,3,cat,3,cat,1
206,0,airplane,0,airplane,1
207,5,dog,5,dog,1
208,7,horse,7,horse,1
209,9,truck,9,truck,1
210,7,horse,7,horse,1
211,4,deer,4,deer,1
212,5,dog,5,dog,1
213,9,truck,9,truck,1
214,8,ship,8,ship,1
215,0,airplane,2,bird,0
216,7,horse,7,horse,1
217,9,truck,9,truck,1
218,8,ship,8,ship,1
219,2,bird,2,bird,1
220,7,horse,7,horse,1
221,6,frog,6,frog,1
222,9,truck,9,truck,1
223,4,deer,5,dog,0
224,3,cat,3,cat,1
225,9,truck,9,truck,1
226,6,frog,2,bird,0
227,4,deer,4,deer,1
228,7,horse,7,horse,1
229,6,frog,6,frog,1
230,5,dog,5,dog,1
231,1,automobile,1,automobile,1
232,5,dog,5,dog,1
233,8,ship,8,ship,1
234,8,ship,8,ship,1
235,0,airplane,0,airplane,1
236,4,deer,4,deer,1
237,0,airplane,8,ship,0
238,5,dog,5,dog,1
239,5,dog,5,dog,1
240,1,automobile,1,automobile,1
241,1,automobile,1,automobile,1
242,8,ship,8,ship,1
243,9,truck,9,truck,1
244,0,airplane,0,airplane,1
245,3,cat,3,cat,1
246,1,automobile,1,automobile,1
247,9,truck,9,truck,1
248,2,bird,2,bird,1
249,2,bird,2,bird,1
250,5,dog,5,dog,1
251,3,cat,3,cat,1
252,9,truck,9,truck,1
253,9,truck,9,truck,1
254,4,deer,7,horse,0
255,0,airplane,0,airplane,1
256,3,cat,3,cat,1
257,0,airplane,0,airplane,1
258,0,airplane,0,airplane,1
259,9,truck,9,truck,1
260,8,ship,8,ship,1
261,1,automobile,1,automobile,1
262,5,dog,5,dog,1
263,7,horse,7,horse,1
264,0,airplane,0,airplane,1
265,8,ship,8,ship,1
266,2,bird,2,bird,1
267,4,deer,4,deer,1
268,7,horse,7,horse,1
269,0,airplane,0,airplane,1
270,2,bird,2,bird,1
271,3,cat,5,dog,0
272,6,frog,6,frog,1
273,3,cat,3,cat,1
274,8,ship,8,ship,1
275,5,dog,3,cat,0
276,0,airplane,0,airplane,1
277,3,cat,3,cat,1
278,4,deer,7,horse,0
279,3,cat,3,cat,1
280,9,truck,9,truck,1
281,0,airplane,0,airplane,1
282,6,frog,6,frog,1
283,1,automobile,1,automobile,1
284,0,airplane,0,airplane,1
285,9,truck,9,truck,1
286,1,automobile,1,automobile,1
287,0,airplane,0,airplane,1
288,7,horse,7,horse,1
289,9,truck,9,truck,1
290,1,automobile,1,automobile,1
291,2,bird,2,bird,1
292,6,frog,6,frog,1
293,9,truck,9,truck,1
294,3,cat,3,cat,1
295,4,deer,3,cat,0
296,6,frog,6,frog,1
297,0,airplane,0,airplane,1
298,0,airplane,0,airplane,1
299,6,frog,6,frog,1
300,6,frog,6,frog,1
301,6,frog,6,frog,1
302,3,cat,3,cat,1
303,2,bird,2,bird,1
304,6,frog,6,frog,1
305,1,automobile,1,automobile,1
306,8,ship,8,ship,1
307,2,bird,2,bird,1
308,1,automobile,1,automobile,1
309,6,frog,6,frog,1
310,8,ship,8,ship,1
311,6,frog,6,frog,1
312,8,ship,8,ship,1
313,0,airplane,2,bird,0
314,4,deer,7,horse,0
315,0,airplane,0,airplane,1
316,7,horse,7,horse,1
317,7,horse,7,horse,1
318,5,dog,5,dog,1
319,5,dog,5,dog,1
320,3,cat,3,cat,1
321,5,dog,5,dog,1
322,2,bird,2,bird,1
323,3,cat,3,cat,1
324,4,deer,7,horse,0
325,1,automobile,1,automobile,1
326,7,horse,7,horse,1
327,5,dog,5,dog,1
328,4,deer,4,deer,1
329,6,frog,2,bird,0
330,1,automobile,1,automobile,1
331,9,truck,9,truck,1
332,3,cat,3,cat,1
333,6,frog,6,frog,1
334,6,frog,6,frog,1
335,9,truck,9,truck,1
336,3,cat,3,cat,1
337,8,ship,8,ship,1
338,0,airplane,0,airplane,1
339,7,horse,7,horse,1
340,2,bird,2,bird,1
341,6,frog,6,frog,1
342,2,bird,0,airplane,0
343,5,dog,5,dog,1
344,8,ship,8,ship,1
345,5,dog,5,dog,1
346,4,deer,7,horse,0
347,6,frog,6,frog,1
348,8,ship,8,ship,1
349,9,truck,9,truck,1
350,9,truck,9,truck,1
351,1,automobile,1,automobile,1
352,0,airplane,0,airplane,1
353,2,bird,2,bird,1
354,2,bird,3,cat,0
355,7,horse,7,horse,1
356,3,cat,3,cat,1
357,2,bird,2,bird,1
358,8,ship,8,ship,1
359,0,airplane,0,airplane,1
360,9,truck,9,truck,1
361,5,dog,5,dog,1
362,8,ship,8,ship,1
363,1,automobile,1,automobile,1
364,9,truck,9,truck,1
365,4,deer,4,deer,1
366,1,automobile,1,automobile,1
367,3,cat,5,dog,0
368,8,ship,8,ship,1
369,1,automobile,1,automobile,1
370,4,deer,2,bird,0
371,7,horse,7,horse,1
372,9,truck,9,truck,1
373,4,deer,4,deer,1
374,2,bird,2,bird,1
375,7,horse,7,horse,1
376,0,airplane,0,airplane,1
377,7,horse,7,horse,1
378,0,airplane,0,airplane,1
379,6,frog,6,frog,1
380,6,frog,6,frog,1
381,9,truck,9,truck,1
382,0,airplane,0,airplane,1
383,9,truck,9,truck,1
384,2,bird,2,bird,1
385,8,ship,0,airplane,0
386,7,horse,7,horse,1
387,2,bird,2,bird,1
388,2,bird,2,bird,1
389,5,dog,5,dog,1
390,1,automobile,1,automobile,1
391,2,bird,2,bird,1
392,6,frog,6,frog,1
393,2,bird,2,bird,1
394,9,truck,9,truck,1
395,6,frog,6,frog,1
396,2,bird,4,deer,0
397,3,cat,3,cat,1
398,0,airplane,0,airplane,1
399,3,cat,3,cat,1
400,9,truck,9,truck,1
401,8,ship,8,ship,1
402,7,horse,7,horse,1
403,8,ship,8,ship,1
404,8,ship,8,ship,1
405,4,deer,4,deer,1
406,0,airplane,0,airplane,1
407,1,automobile,1,automobile,1
408,8,ship,8,ship,1
409,2,bird,2,bird,1
410,7,horse,7,horse,1
411,9,truck,9,truck,1
412,3,cat,3,cat,1
413,6,frog,6,frog,1
414,1,automobile,1,automobile,1
415,9,truck,9,truck,1
416,0,airplane,0,airplane,1
417,7,horse,7,horse,1
418,3,cat,7,horse,0
419,7,horse,7,horse,1
420,4,deer,4,deer,1
421,5,dog,5,dog,1
422,0,airplane,0,airplane,1
423,0,airplane,0,airplane,1
424,2,bird,2,bird,1
425,9,truck,9,truck,1
426,3,cat,3,cat,1
427,4,deer,4,deer,1
428,0,airplane,8,ship,0
429,6,frog,2,bird,0
430,2,bird,7,horse,0
431,5,dog,5,dog,1
432,3,cat,3,cat,1
433,7,horse,7,horse,1
434,3,cat,3,cat,1
435,7,horse,7,horse,1
436,2,bird,2,bird,1
437,5,dog,5,dog,1
438,3,cat,3,cat,1
439,1,automobile,1,automobile,1
440,1,automobile,1,automobile,1
441,4,deer,7,horse,0
442,9,truck,9,truck,1
443,9,truck,9,truck,1
444,5,dog,5,dog,1
445,7,horse,7,horse,1
446,5,dog,5,dog,1
447,0,airplane,0,airplane,1
448,2,bird,2,bird,1
449,2,bird,2,bird,1
450,2,bird,2,bird,1
451,9,truck,9,truck,1
452,7,horse,7,horse,1
453,3,cat,3,cat,1
454,9,truck,9,truck,1
455,4,deer,4,deer,1
456,3,cat,3,cat,1
457,5,dog,5,dog,1
458,4,deer,3,cat,0
459,6,frog,6,frog,1
460,5,dog,5,dog,1
461,6,frog,3,cat,0
462,1,automobile,1,automobile,1
463,4,deer,4,deer,1
464,3,cat,3,cat,1
465,4,deer,5,dog,0
466,4,deer,4,deer,1
467,3,cat,3,cat,1
468,7,horse,7,horse,1
469,8,ship,8,ship,1
470,3,cat,4,deer,0
471,7,horse,7,horse,1
472,8,ship,8,ship,1
473,0,airplane,0,airplane,1
474,5,dog,3,cat,0
475,7,horse,7,horse,1
476,6,frog,6,frog,1
477,0,airplane,0,airplane,1
478,5,dog,5,dog,1
479,4,deer,4,deer,1
480,8,ship,8,ship,1
481,6,frog,6,frog,1
482,8,ship,8,ship,1
483,5,dog,5,dog,1
484,5,dog,5,dog,1
485,9,truck,9,truck,1
486,9,truck,9,truck,1
487,9,truck,9,truck,1
488,5,dog,5,dog,1
489,0,airplane,0,airplane,1
490,1,automobile,1,automobile,1
491,0,airplane,0,airplane,1
492,8,ship,8,ship,1
493,1,automobile,1,automobile,1
494,1,automobile,1,automobile,1
495,8,ship,8,ship,1
496,0,airplane,0,airplane,1
497,2,bird,2,bird,1
498,2,bird,2,bird,1
499,0,airplane,0,airplane,1
500,4,deer,4,deer,1
501,6,frog,8,ship,0
502,5,dog,5,dog,1
503,4,deer,4,deer,1
504,9,truck,9,truck,1
505,4,deer,4,deer,1
506,7,horse,7,horse,1
507,9,truck,9,truck,1
508,9,truck,9,truck,1
509,4,deer,4,deer,1
510,5,dog,5,dog,1
511,6,frog,6,frog,1
512,6,frog,6,frog,1
513,1,automobile,1,automobile,1
514,5,dog,5,dog,1
515,3,cat,3,cat,1
516,8,ship,8,ship,1
517,9,truck,9,truck,1
518,5,dog,7,horse,0
519,8,ship,8,ship,1
520,5,dog,5,dog,1
521,7,horse,7,horse,1
522,0,airplane,0,airplane,1
523,7,horse,7,horse,1
524,0,airplane,0,airplane,1
525,5,dog,5,dog,1
526,0,airplane,0,airplane,1
527,0,airplane,0,airplane,1
528,4,deer,4,deer,1
529,6,frog,6,frog,1
530,9,truck,9,truck,1
531,0,airplane,0,airplane,1
532,9,truck,9,truck,1
533,5,dog,5,dog,1
534,6,frog,6,frog,1
535,6,frog,6,frog,1
536,6,frog,6,frog,1
537,2,bird,2,bird,1
538,9,truck,9,truck,1
539,0,airplane,0,airplane,1
540,1,automobile,1,automobile,1
541,7,horse,7,horse,1
542,6,frog,6,frog,1
543,7,horse,7,horse,1
544,5,dog,5,dog,1
545,9,truck,9,truck,1
546,1,automobile,1,automobile,1
547,6,frog,5,dog,0
548,2,bird,2,bird,1
549,5,dog,5,dog,1
550,5,dog,5,dog,1
551,5,dog,3,cat,0
552,8,ship,8,ship,1
553,5,dog,5,dog,1
554,9,truck,9,truck,1
555,4,deer,4,deer,1
556,6,frog,6,frog,1
557,4,deer,4,deer,1
558,3,cat,3,cat,1
559,2,bird,2,bird,1
560,0,airplane,0,airplane,1
561,7,horse,7,horse,1
562,6,frog,6,frog,1
563,2,bird,7,horse,0
564,2,bird,2,bird,1
565,3,cat,3,cat,1
566,9,truck,9,truck,1
567,7,horse,7,horse,1
568,9,truck,9,truck,1
569,2,bird,2,bird,1
570,6,frog,5,dog,0
571,7,horse,7,horse,1
572,1,automobile,9,truck,0
573,3,cat,3,cat,1
574,6,frog,6,frog,1
575,6,frog,4,deer,0
576,8,ship,8,ship,1
577,9,truck,9,truck,1
578,7,horse,7,horse,1
579,5,dog,5,dog,1
580,4,deer,4,deer,1
581,0,airplane,0,airplane,1
582,8,ship,8,ship,1
583,4,deer,4,deer,1
584,0,airplane,0,airplane,1
585,9,truck,1,automobile,0
586,3,cat,5,dog,0
587,4,deer,2,bird,0
588,8,ship,8,ship,1
589,9,truck,9,truck,1
590,6,frog,6,frog,1
591,9,truck,9,truck,1
592,2,bird,2,bird,1
593,6,frog,2,bird,0
594,1,automobile,1,automobile,1
595,4,deer,4,deer,1
596,7,horse,7,horse,1
597,3,cat,3,cat,1
598,5,dog,5,dog,1
599,3,cat,3,cat,1
600,8,ship,8,ship,1
601,5,dog,5,dog,1
602,0,airplane,0,airplane,1
603,2,bird,2,bird,1
604,1,automobile,1,automobile,1
605,6,frog,6,frog,1
606,4,deer,4,deer,1
607,3,cat,3,cat,1
608,3,cat,3,cat,1
609,9,truck,9,truck,1
610,6,frog,6,frog,1
611,9,truck,9,truck,1
612,8,ship,8,ship,1
613,8,ship,8,ship,1
614,5,dog,5,dog,1
615,8,ship,8,ship,1
616,6,frog,6,frog,1
617,6,frog,3,cat,0
618,2,bird,2,bird,1
619,1,automobile,1,automobile,1
620,7,horse,7,horse,1
621,7,horse,7,horse,1
622,1,automobile,1,automobile,1
623,2,bird,2,bird,1
624,7,horse,7,horse,1
625,9,truck,9,truck,1
626,9,truck,9,truck,1
627,4,deer,4,deer,1
628,4,deer,4,deer,1
629,1,automobile,1,automobile,1
630,2,bird,2,bird,1
631,5,dog,5,dog,1
632,6,frog,5,dog,0
633,8,ship,8,ship,1
634,7,horse,7,horse,1
635,6,frog,6,frog,1
636,8,ship,8,ship,1
637,3,cat,3,cat,1
638,0,airplane,0,airplane,1
639,5,dog,7,horse,0
640,5,dog,5,dog,1
641,3,cat,2,bird,0
642,0,airplane,0,airplane,1
643,7,horse,7,horse,1
644,9,truck,9,truck,1
645,1,automobile,1,automobile,1
646,3,cat,3,cat,1
647,4,deer,4,deer,1
648,4,deer,4,deer,1
649,5,dog,5,dog,1
650,3,cat,3,cat,1
651,9,truck,9,truck,1
652,5,dog,5,dog,1
653,6,frog,6,frog,1
654,9,truck,9,truck,1
655,2,bird,2,bird,1
656,1,automobile,1,automobile,1
657,1,automobile,1,automobile,1
658,4,deer,7,horse,0
659,1,automobile,1,automobile,1
660,9,truck,9,truck,1
661,4,deer,7,horse,0
662,7,horse,7,horse,1
663,6,frog,3,cat,0
664,3,cat,3,cat,1
665,8,ship,8,ship,1
666,9,truck,9,truck,1
667,0,airplane,0,airplane,1
668,1,automobile,9,truck,0
669,3,cat,3,cat,1
670,6,frog,6,frog,1
671,3,cat,3,cat,1
672,6,frog,2,bird,0
673,3,cat,3,cat,1
674,2,bird,2,bird,1
675,0,airplane,0,airplane,1
676,3,cat,3,cat,1
677,1,automobile,1,automobile,1
678,0,airplane,0,airplane,1
679,5,dog,5,dog,1
680,9,truck,9,truck,1
681,6,frog,6,frog,1
682,4,deer,4,deer,1
683,8,ship,8,ship,1
684,9,truck,9,truck,1
685,6,frog,5,dog,0
686,9,truck,9,truck,1
687,6,frog,2,bird,0
688,3,cat,3,cat,1
689,0,airplane,0,airplane,1
690,3,cat,3,cat,1
691,2,bird,2,bird,1
692,2,bird,2,bird,1
693,7,horse,7,horse,1
694,8,ship,8,ship,1
695,3,cat,3,cat,1
696,8,ship,8,ship,1
697,2,bird,2,bird,1
698,7,horse,7,horse,1
699,5,dog,5,dog,1
700,7,horse,7,horse,1
701,2,bird,2,bird,1
702,4,deer,4,deer,1
703,8,ship,8,ship,1
704,7,horse,7,horse,1
705,4,deer,4,deer,1
706,2,bird,2,bird,1
707,9,truck,9,truck,1
708,8,ship,8,ship,1
709,8,ship,8,ship,1
710,6,frog,6,frog,1
711,8,ship,8,ship,1
712,8,ship,8,ship,1
713,7,horse,7,horse,1
714,4,deer,4,deer,1
715,3,cat,3,cat,1
716,3,cat,3,cat,1
717,8,ship,8,ship,1
718,4,deer,4,deer,1
719,9,truck,9,truck,1
720,4,deer,4,deer,1
721,8,ship,8,ship,1
722,8,ship,8,ship,1
723,1,automobile,1,automobile,1
724,8,ship,8,ship,1
725,2,bird,2,bird,1
726,1,automobile,1,automobile,1
727,3,cat,3,cat,1
728,6,frog,5,dog,0
729,5,dog,5,dog,1
730,4,deer,4,deer,1
731,2,bird,2,bird,1
732,7,horse,7,horse,1
733,9,truck,9,truck,1
734,9,truck,9,truck,1
735,4,deer,2,bird,0
736,1,automobile,9,truck,0
737,4,deer,4,deer,1
738,1,automobile,1,automobile,1
739,3,cat,7,horse,0
740,2,bird,2,bird,1
741,7,horse,7,horse,1
742,0,airplane,0,airplane,1
743,7,horse,7,horse,1
744,9,truck,9,truck,1
745,7,horse,7,horse,1
746,6,frog,6,frog,1
747,6,frog,6,frog,1
748,2,bird,2,bird,1
749,5,dog,5,dog,1
750,9,truck,9,truck,1
751,2,bird,2,bird,1
752,9,truck,9,truck,1
753,1,automobile,1,automobile,1
754,2,bird,2,bird,1
755,2,bird,5,dog,0
756,6,frog,6,frog,1
757,8,ship,8,ship,1
758,2,bird,2,bird,1
759,1,automobile,1,automobile,1
760,3,cat,3,cat,1
761,6,frog,2,bird,0
762,6,frog,6,frog,1
763,0,airplane,0,airplane,1
764,1,automobile,1,automobile,1
765,2,bird,2,bird,1
766,7,horse,7,horse,1
767,0,airplane,0,airplane,1
768,5,dog,5,dog,1
769,4,deer,4,deer,1
770,6,frog,6,frog,1
771,1,automobile,1,automobile,1
772,6,frog,6,frog,1
773,4,deer,7,horse,0
774,0,airplane,0,airplane,1
775,2,bird,2,bird,1
776,2,bird,2,bird,1
777,6,frog,6,frog,1
778,0,airplane,0,airplane,1
779,5,dog,5,dog,1
780,9,truck,9,truck,1
781,1,automobile,1,automobile,1
782,7,horse,7,horse,1
783,6,frog,6,frog,1
784,7,horse,7,horse,1
785,0,airplane,0,airplane,1
786,3,cat,3,cat,1
787,9,truck,9,truck,1
788,6,frog,6,frog,1
789,8,ship,8,ship,1
790,3,cat,7,horse,0
791,0,airplane,0,airplane,1
792,3,cat,3,cat,1
793,4,deer,7,horse,0
794,7,horse,7,horse,1
795,7,horse,7,horse,1
796,1,automobile,1,automobile,1
797,4,deer,7,horse,0
798,7,horse,7,horse,1
799,2,bird,2,bird,1
800,7,horse,7,horse,1
801,1,automobile,1,automobile,1
802,4,deer,4,deer,1
803,7,horse,7,horse,1
804,4,deer,4,deer,1
805,4,deer,4,deer,1
806,8,ship,8,ship,1
807,4,deer,4,deer,1
808,7,horse,7,horse,1
809,7,horse,7,horse,1
810,5,dog,2,bird,0
811,3,cat,5,dog,0
812,7,horse,7,horse,1
813,2,bird,2,bird,1
814,0,airplane,9,truck,0
815,8,ship,8,ship,1
816,9,truck,9,truck,1
817,5,dog,5,dog,1
818,8,ship,8,ship,1
819,3,cat,3,cat,1
820,6,frog,6,frog,1
821,2,bird,2,bird,1
822,0,airplane,0,airplane,1
823,8,ship,8,ship,1
824,7,horse,7,horse,1
825,3,cat,3,cat,1
826,7,horse,7,horse,1
827,6,frog,6,frog,1
828,5,dog,5,dog,1
829,3,cat,3,cat,1
830,1,automobile,1,automobile,1
831,3,cat,3,cat,1
832,2,bird,2,bird,1
833,2,bird,2,bird,1
834,5,dog,5,dog,1
835,4,deer,5,dog,0
836,1,automobile,1,automobile,1
837,2,bird,7,horse,0
838,9,truck,9,truck,1
839,2,bird,2,bird,1
840,7,horse,7,horse,1
841,0,airplane,0,airplane,1
842,7,horse,7,horse,1
843,2,bird,2,bird,1
844,1,automobile,1,automobile,1
845,3,cat,3,cat,1
846,2,bird,2,bird,1
847,0,airplane,0,airplane,1
848,2,bird,2,bird,1
849,4,deer,3,cat,0
850,7,horse,7,horse,1
851,9,truck,9,truck,1
852,8,ship,8,ship,1
853,9,truck,9,truck,1
854,0,airplane,0,airplane,1
855,7,horse,7,horse,1
856,7,horse,7,horse,1
857,0,airplane,0,airplane,1
858,7,horse,7,horse,1
859,8,ship,8,ship,1
860,4,deer,7,horse,0
861,6,frog,2,bird,0
862,3,cat,3,cat,1
863,3,cat,3,cat,1
864,0,airplane,0,airplane,1
865,1,automobile,1,automobile,1
866,3,cat,6,frog,0
867,7,horse,7,horse,1
868,0,airplane,0,airplane,1
869,1,automobile,1,automobile,1
870,3,cat,3,cat,1
871,1,automobile,1,automobile,1
872,4,deer,4,deer,1
873,2,bird,2,bird,1
874,3,cat,3,cat,1
875,8,ship,8,ship,1
876,4,deer,4,deer,1
877,2,bird,2,bird,1
878,3,cat,3,cat,1
879,7,horse,7,horse,1
880,8,ship,8,ship,1
881,4,deer,4,deer,1
882,3,cat,3,cat,1
883,0,airplane,0,airplane,1
884,9,truck,9,truck,1
885,0,airplane,0,airplane,1
886,0,airplane,0,airplane,1
887,1,automobile,1,automobile,1
888,0,airplane,0,airplane,1
889,4,deer,4,deer,1
890,4,deer,4,deer,1
891,6,frog,6,frog,1
892,7,horse,7,horse,1
893,6,frog,6,frog,1
894,1,automobile,1,automobile,1
895,1,automobile,1,automobile,1
896,3,cat,3,cat,1
897,7,horse,7,horse,1
898,3,cat,3,cat,1
899,5,dog,5,dog,1
900,2,bird,2,bird,1
901,6,frog,6,frog,1
902,6,frog,6,frog,1
903,5,dog,5,dog,1
904,8,ship,8,ship,1
905,7,horse,7,horse,1
906,1,automobile,1,automobile,1
907,6,frog,6,frog,1
908,8,ship,8,ship,1
909,8,ship,8,ship,1
910,5,dog,3,cat,0
911,3,cat,3,cat,1
912,0,airplane,2,bird,0
913,4,deer,4,deer,1
914,0,airplane,0,airplane,1
915,1,automobile,1,automobile,1
916,3,cat,5,dog,0
917,8,ship,8,ship,1
918,8,ship,8,ship,1
919,0,airplane,0,airplane,1
920,6,frog,6,frog,1
921,9,truck,9,truck,1
922,9,truck,9,truck,1
923,9,truck,1,automobile,0
924,5,dog,5,dog,1
925,5,dog,3,cat,0
926,8,ship,8,ship,1
927,6,frog,2,bird,0
928,0,airplane,0,airplane,1
929,0,airplane,0,airplane,1
930,4,deer,4,deer,1
931,2,bird,2,bird,1
932,3,cat,3,cat,1
933,2,bird,2,bird,1
934,7,horse,7,horse,1
935,2,bird,2,bird,1
936,2,bird,2,bird,1
937,5,dog,5,dog,1
938,9,truck,9,truck,1
939,8,ship,8,ship,1
940,9,truck,9,truck,1
941,1,automobile,1,automobile,1
942,7,horse,7,horse,1
943,4,deer,6,frog,0
944,0,airplane,0,airplane,1
945,3,cat,3,cat,1
946,0,airplane,0,airplane,1
947,1,automobile,1,automobile,1
948,3,cat,3,cat,1
949,8,ship,8,ship,1
950,3,cat,3,cat,1
951,9,truck,9,truck,1
952,6,frog,6,frog,1
953,1,automobile,1,automobile,1
954,4,deer,7,horse,0
955,7,horse,7,horse,1
956,0,airplane,8,ship,0
957,3,cat,3,cat,1
958,7,horse,7,horse,1
959,8,ship,8,ship,1
960,9,truck,9,truck,1
961,1,automobile,1,automobile,1
962,1,automobile,1,automobile,1
963,6,frog,6,frog,1
964,6,frog,5,dog,0
965,6,frog,2,bird,0
966,6,frog,3,cat,0
967,9,truck,9,truck,1
968,1,automobile,1,automobile,1
